"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x2475511642654440403,Aslam Architects,"Kscmf Building, #8, Msb-1, Cunningham Rd, Bangalore, Karnataka, Karnataka 560052",https://www.bing.com/th?id=OLC.41pZ4Z4HunAZUQ480x360&pid=Local,https://www.bing.com/maps?cp=12.990368843078613%7E77.59016418457031&lvl=16.0&q=Aslam%20Architects%20%2C%20Kscmf%20Building%2C%20%238%2C%20Msb-1%2C%20Cunningham%20Rd%2C%20Bangalore%2C%20Karnataka%2C%20Karnataka%20560052,12.99036884,77.59016418,,,Architect,,https://aslamarchitects.com/,080 2225 3532,"design@aslamarchitects.com,dadamarchi@naver.com","https://in.linkedin.com/company/aslam-architects-and-interior-designers-private-limited,https://www.facebook.com/aslamarchitect/",https://www.facebook.com/aslamarchitect/,,
ypid:YN4070x17533460227423315803,Eye designs - Interior Designers,"Keshav Complex, No. 164, 27th Cross Rd, Near Yediur, Lake, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.xsPcjPwHNKk+Dg480x360&pid=Local,https://www.bing.com/maps?cp=12.970564842224121%7E77.57815551757812&lvl=16.0&q=Eye%20designs%20-%20Interior%20Designers%20%2C%20Keshav%20Complex%2C%20No.%20164%2C%2027th%20Cross%20Rd%2C%20Near%20Yediur%2C%20Lake%2C%20Bengaluru%2C%20Karnataka,12.97056484,77.57815552,,,Interior design,,https://www.interiorsunleashed.in/,,interiorunleashed@gmail.com,"https://facebook.com/eyedesigns,https://instagram.com/interiors.unleashed",https://facebook.com/eyedesigns,https://instagram.com/interiors.unleashed,
ypid:YN4070x5615804754410433398,The KariGhars - Interior Designers in Bangalore,"1566 2nd Floor, Service Rd, Agara Village, 1st Sector, HSR Layout, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.922615051269531%7E77.64581298828125&lvl=16.0&q=The%20KariGhars%20-%20Interior%20Designers%20in%20Bangalore%20%2C%201566%202nd%20Floor%2C%20Service%20Rd%2C%20Agara%20Village%2C%201st%20Sector%2C%20HSR%20Layout%2C%20Bengaluru%2C%20Karnataka,12.92261505,77.64581299,,,Interior design,,https://thekarighars.com/,070227 25656,"support@thekarighars.com,JohnSmith@thekarighars.com,John_Smith@thekarighars.com,Smith@thekarighars.com","https://instagram.com/the_karighars,https://facebook.com/thekarighars,https://twitter.com/the_karighars,https://in.pinterest.com/thekarighars/,https://linkedin.com/company/the-karighars,https://youtube.com/user/thekarighars1",https://facebook.com/thekarighars,https://instagram.com/the_karighars,https://twitter.com/the_karighars
ypid:YN4070x8194587880599654275,LINES Architecture & Interior Design,"2B, Alsa Terraces, #26, Langford Gardens, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC./4XkWC+cAseJNg480x360&pid=Local,https://www.bing.com/maps?cp=12.963172912597656%7E77.5979232788086&lvl=16.0&q=LINES%20Architecture%20%26%20Interior%20Design%20%2C%202B%2C%20Alsa%20Terraces%2C%20%2326%2C%20Langford%20Gardens%2C%20Bengaluru%2C%20Karnataka,12.96317291,77.59792328,,,Architect,,http://www.linesinteriorarchitecture.com/,098440 90101,maithili.nagarkatti@gmail.com,,,,
ypid:YN4070x13954938832632411348,Pearl interior Designs & Office System,"33/5, 8th Main, 4th Cross, New Bishop Cotton School Road, Hosur Road, Aecs Layout- A Block, Yellama Layout, Singasandra, Bengaluru, Karnataka 560068",https://www.bing.com/th?id=OLC.C8jpPkmYwsCtkQ480x360&pid=Local,https://www.bing.com/maps?cp=12.967700958251953%7E77.58650970458984&lvl=16.0&q=Pearl%20interior%20Designs%20%26%20Office%20System%20%2C%2033%2F5%2C%208th%20Main%2C%204th%20Cross%2C%20New%20Bishop%20Cotton%20School%20Road%2C%20Hosur%20Road%2C%20Aecs%20Layout-%20A%20Block%2C%20Yellama%20Layout%2C%20Singasandra%2C%20Bengaluru%2C%20Karnataka%20560068,12.96770096,77.5865097,4,Justdial (0),Interior design,Open · Closes 20:00,,096320 29352,,https://www.facebook.com/100090743331474/videos/like-it/1703460273416528/,https://www.facebook.com/100090743331474/videos/like-it/1703460273416528/,,
ypid:YN4070x8853577482346045813,D'LIFE Home Interiors,"2 ND Floor, Gkvk Layout, Jakkur Main Rd, Mchs Layout, Jakkuru, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.6hSikYAH7s+IrQ480x360&pid=Local,https://www.bing.com/maps?cp=13.068876266479492%7E77.60151672363281&lvl=16.0&q=D'LIFE%20Home%20Interiors%20%2C%202%20ND%20Floor%2C%20Gkvk%20Layout%2C%20Jakkur%20Main%20Rd%2C%20Mchs%20Layout%2C%20Jakkuru%2C%20Bengaluru%2C%20Karnataka,13.06887627,77.60151672,5,Justdial (0),Interior design,,https://dlifeinteriors.com/location/bangalore/,,enquiry@dlifeinteriors.com,"https://www.facebook.com/brand/resources/whatsapp/whatsapp-brand,https://in.pinterest.com/dlifeinteriors/,https://www.youtube.com/channel/ucauerig2n-rzwjt8x75v9yw,https://in.linkedin.com/company/dlife-interiors,https://www.instagram.com/whatsapp/?hl=en,https://twitter.com/whatsapp",https://www.facebook.com/brand/resources/whatsapp/whatsapp-brand,https://www.instagram.com/whatsapp/?hl=en,https://twitter.com/whatsapp
ypid:YN4070x980278951432971697,Idea & Design,"003, Hvs Court, Indian Express Circle, Cunningham Road, Bangalore, Karnataka 560052",,https://www.bing.com/maps?cp=12.990368843078613%7E77.59016418457031&lvl=16.0&q=Idea%20%26%20Design%20%2C%20003%2C%20Hvs%20Court%2C%20Indian%20Express%20Circle%2C%20Cunningham%20Road%2C%20Bangalore%2C%20Karnataka%20560052,12.99036884,77.59016418,,,Interior design,,https://mythrib.wixsite.com/idea,098455 45985,ideaanddesign@gmail.com,,,,
ypid:YN4070x16539008038126516503,Home Interiors,"19th Main Rd, Parangi Palaya, Sector 2, HSR Layout, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.VdbEKaw25eHVOQ480x360&pid=Local,https://www.bing.com/maps?cp=12.911323547363281%7E77.64411163330078&lvl=16.0&q=Home%20Interiors%20%2C%2019th%20Main%20Rd%2C%20Parangi%20Palaya%2C%20Sector%202%2C%20HSR%20Layout%2C%20Bengaluru%2C%20Karnataka,12.91132355,77.64411163,4.5,Justdial (0),Interior design,,https://dlifeinteriors.com/location/bangalore/,099955 17777,enquiry@dlifeinteriors.com,"https://www.facebook.com/brand/resources/whatsapp/whatsapp-brand,https://in.pinterest.com/dlifeinteriors/,https://www.youtube.com/c/dlifeinteriors,https://www.linkedin.com/company/dlife-interiors/,https://www.instagram.com/whatsapp/?hl=en,https://twitter.com/whatsapp",https://www.facebook.com/brand/resources/whatsapp/whatsapp-brand,https://www.instagram.com/whatsapp/?hl=en,https://twitter.com/whatsapp
ypid:YN4070x17459065822543597026,Nandi Interior Design,"4-85/3, Darkhas House, Nallur, Koyakude, Karkala, Udupi, Karnataka 574104",,https://www.bing.com/maps?cp=12.99393367767334%7E77.60851287841797&lvl=16.0&q=Nandi%20Interior%20Design%20%2C%204-85%2F3%2C%20Darkhas%20House%2C%20Nallur%2C%20Koyakude%2C%20Karkala%2C%20Udupi%2C%20Karnataka%20574104,12.99393368,77.60851288,,,Interior design,,,,,,,,
ypid:YN4070x6902109701198287460,Exekute - Premium Interior Designers in Bangalore by Design Distrikt,"No 529, 2nd Floor, 9th Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.97797966003418%7E77.63969421386719&lvl=16.0&q=Exekute%20-%20Premium%20Interior%20Designers%20in%20Bangalore%20by%20Design%20Distrikt%20%2C%20No%20529%2C%202nd%20Floor%2C%209th%20Main%20Rd%2C%20HAL%202nd%20Stage%2C%20Indiranagar%2C%20Bengaluru%2C%20Karnataka,12.97797966,77.63969421,,,Interior design,,https://exekute.in/,,projects@exekute.in,"https://instagram.com/exekute.in,https://facebook.com/profile.php,https://in.linkedin.com/company/exekuteinteriors",https://facebook.com/profile.php,https://instagram.com/exekute.in,
ypid:YN4070x4160401087297012166,Vk Civil and Interior Design India,"C/O Vijaya 144/32, Nagavara Bairanakunte Northarabic Collage, Bengaluru, Karnataka 560045",,https://www.bing.com/maps?cp=13.018705368041992%7E77.6182861328125&lvl=16.0&q=Vk%20Civil%20and%20Interior%20Design%20India%20%2C%20C%2FO%20Vijaya%20144%2F32%2C%20Nagavara%20Bairanakunte%20Northarabic%20Collage%2C%20Bengaluru%2C%20Karnataka%20560045,13.01870537,77.61828613,,,Interior design,,,,,,,,
ypid:YN4070x422006812929742925,ArchMain - Architects & Interior Designers,"Archmain Office, Indiranagar 5th Main, 13th Cross, Bengaluru, Karnataka 560038",,https://www.bing.com/maps?cp=12.975371360778809%7E77.63294982910156&lvl=16.0&q=ArchMain%20-%20Architects%20%26%20Interior%20Designers%20%2C%20Archmain%20Office%2C%20Indiranagar%205th%20Main%2C%2013th%20Cross%2C%20Bengaluru%2C%20Karnataka%20560038,12.97537136,77.63294983,,,Architecture,,https://archma.in/,,filler@godaddy.com,"https://www.instagram.com/studio.archmain/,https://www.linkedin.com/company/archmain/",,https://www.instagram.com/studio.archmain/,
ypid:YN4070x2496846006144415684,Floor Arts & Interior designers,"MM Layout Kaval Baysandra, Bengaluru, Karnataka 560032",https://www.bing.com/th?id=OLC.3oLAbkBYXG0qwA480x360&pid=Local,https://www.bing.com/maps?cp=13.020480155944824%7E77.61073303222656&lvl=16.0&q=Floor%20Arts%20%26%20Interior%20designers%20%2C%20MM%20Layout%20Kaval%20Baysandra%2C%20Bengaluru%2C%20Karnataka%20560032,13.02048016,77.61073303,,,Interior design,,https://www.facebook.com/people/Floor-Arts-Interior-designers/100066326207672/,098457 87179,,"https://www.youtube.com/watch?v=brhp3s1ldp4,https://www.pinterest.com/nancyhugockd/floor-art/,https://www.facebook.com/handydandybymetdaan/videos/amazing-3d-floor-paintings/157092363914277/",https://www.facebook.com/handydandybymetdaan/videos/amazing-3d-floor-paintings/157092363914277/,,
ypid:YN4070x7298613885641912575,Seven Door Concept (Interior Designers and Decorators),"36, 1, Kammanahalli Main Rd, Ramaswamipalya, Kalyan Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=13.021612167358398%7E77.60828399658203&lvl=16.0&q=Seven%20Door%20Concept%20(Interior%20Designers%20and%20Decorators)%20%2C%2036%2C%201%2C%20Kammanahalli%20Main%20Rd%2C%20Ramaswamipalya%2C%20Kalyan%20Nagar%2C%20Bengaluru%2C%20Karnataka,13.02161217,77.608284,,,Interior design,,https://sevendoorconcept.com/,,"info@sevendoorconcept.com,sevendoorconcept@gmail.com,care@sevendoorconcept.com",,,,
ypid:YN4070x10158193643147859239,Carafina Interior Designers,"No 3478/J 1st Floor Shiva Krupa Chiru Mansion, 13th A Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.d5XN0xhsEYYRzA480x360&pid=Local,https://www.bing.com/maps?cp=12.979928970336914%7E77.64678955078125&lvl=16.0&q=Carafina%20Interior%20Designers%20%2C%20No%203478%2FJ%201st%20Floor%20Shiva%20Krupa%20Chiru%20Mansion%2C%2013th%20A%20Main%20Rd%2C%20HAL%202nd%20Stage%2C%20Indiranagar%2C%20Bengaluru%2C%20Karnataka,12.97992897,77.64678955,4,Justdial (0),Interior design,Closed · Opens tomorrow 11:00,https://www.carafina.in/,099000 35665,welcome@carafina.in,"https://youtube.com/channel/uccrt1gmq-e9jldmzlotlxjw,https://instagram.com/carafinainteriors,https://facebook.com/carafina.in",https://facebook.com/carafina.in,https://instagram.com/carafinainteriors,
ypid:YN4070x6290584666377427909,Valfar Architecture,"44/5, 2nd Cross, Millers Road, Benson Town, Bengaluru, Karnataka 560046",https://www.bing.com/th?id=OLC.yjw1DzCElOVR6A480x360&pid=Local,https://www.bing.com/maps?cp=12.995172500610352%7E77.60491180419922&lvl=16.0&q=Valfar%20Architecture%20%2C%2044%2F5%2C%202nd%20Cross%2C%20Millers%20Road%2C%20Benson%20Town%2C%20Bengaluru%2C%20Karnataka%20560046,12.9951725,77.6049118,,,Architect,,http://valfar.com/,080 2354 4003,info@valfar.com,,,,
ypid:YN4070x10258298245714198829,KSA - Architects & Interior Designers,"No 147, 2nd Floor, 4th Cross, Cambridge Layout, Ulsoor, Bangalore, Karnataka, Karnataka 560008",https://www.bing.com/th?id=OLC.riFThbLSgung9w480x360&pid=Local,https://www.bing.com/maps?cp=12.970799446105957%7E77.6311264038086&lvl=16.0&q=KSA%20-%20Architects%20%26%20Interior%20Designers%20%2C%20No%20147%2C%202nd%20Floor%2C%204th%20Cross%2C%20Cambridge%20Layout%2C%20Ulsoor%2C%20Bangalore%2C%20Karnataka%2C%20Karnataka%20560008,12.97079945,77.6311264,,,Architect,Closed · Opens tomorrow 09:30,https://www.ksundarassociates.com/,080 4152 1543,"sundar@ksundarassociates.com,ardesarchitects@yahoo.co.in,mahesh@maheshpunjabi.co.in,office@nimishchoksi.com,studioedindia@gmail.com,since1992@hanmail.net","https://www.facebook.com/sundar.kuppuswami?ref=br_rs,https://kr.linkedin.com/company/ksaarchitectsltd,https://www.pinterest.com/pin/265501340510641749/",https://www.facebook.com/sundar.kuppuswami?ref=br_rs,,
ypid:YN4070x15642490499454954981,Bethliving - Modular Kitchen & Interior Design,"1st Floor, Bethliving.com, Beth Lifestyle Private Limited, 56, Nehru Rd, Yadava Layout, St Thomas Town, Kacharakanahalli, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.BkvYHqb0ZC0dAA480x360&pid=Local,https://www.bing.com/maps?cp=13.015851974487305%7E77.62966918945312&lvl=16.0&q=Bethliving%20-%20Modular%20Kitchen%20%26%20Interior%20Design%20%2C%201st%20Floor%2C%20Bethliving.com%2C%20Beth%20Lifestyle%20Private%20Limited%2C%2056%2C%20Nehru%20Rd%2C%20Yadava%20Layout%2C%20St%20Thomas%20Town%2C%20Kacharakanahalli%2C%20Bengaluru%2C%20Karnataka,13.01585197,77.62966919,,,Retail,,https://bethliving.com/,,"sales@bethliving.com,dlr@bethliving.com,Customercare@bethliving.com","https://www.facebook.com/mybethliving/videos/bethliving-modular-kitchens-wardrobes-and-interiorsbethliving-brings-to-the-mark/498550755541655/,https://twitter.com/mybethliving,https://www.youtube.com/watch?v=u9e1nn3pmum,https://www.instagram.com/mybethliving/,https://www.linkedin.com/company/bethliving,https://www.pinterest.com/pin/402720391671262265/",https://www.facebook.com/mybethliving/videos/bethliving-modular-kitchens-wardrobes-and-interiorsbethliving-brings-to-the-mark/498550755541655/,https://www.instagram.com/mybethliving/,https://twitter.com/mybethliving
ypid:YN4070x6043151782185707576,Ace Interior Design In Bangalore,"149/ A, 5th Main, 6th Sector, HSR Layout, Bengaluru, Karnataka 560102",https://www.bing.com/th?id=OLC.X5WbAxoIYZ8/xg480x360&pid=Local,https://www.bing.com/maps?cp=12.915425300598145%7E77.6322250366211&lvl=16.0&q=Ace%20Interior%20Design%20In%20Bangalore%20%2C%20149%2F%20A%2C%205th%20Main%2C%206th%20Sector%2C%20HSR%20Layout%2C%20Bengaluru%2C%20Karnataka%20560102,12.9154253,77.63222504,,,Interior design,Closed · Opens tomorrow 09:00,https://aceinterior.in/,096321 19007,"jaceinterior@gmail.com,amol@aceinterior.in,aceinteriors173@yahoo.com,support@thekarighars.com","https://in.linkedin.com/company/ace-marketing-&-design,https://www.facebook.com/100093089112117/videos/choose-interior-material-uniqueace-solution-helps-to-provide-you-a-make-better-i/551761733837033/,https://www.youtube.com/watch?v=zqg7vq7ivyc",https://www.facebook.com/100093089112117/videos/choose-interior-material-uniqueace-solution-helps-to-provide-you-a-make-better-i/551761733837033/,,
ypid:YN4070x15775828096598120451,Interior Design Company,"No.3161, 12th Main Service Road, Indira Nagar, HAL 2nd Stage, Bengaluru, Karnataka 560038",https://www.bing.com/th?id=OLC.a3maFTGrsNfI1g480x360&pid=Local,https://www.bing.com/maps?cp=12.96971321105957%7E77.63575744628906&lvl=16.0&q=Interior%20Design%20Company%20%2C%20No.3161%2C%2012th%20Main%20Service%20Road%2C%20Indira%20Nagar%2C%20HAL%202nd%20Stage%2C%20Bengaluru%2C%20Karnataka%20560038,12.96971321,77.63575745,,,Interior design,Open · Closes 20:30,,080 4114 1011,,,,,
ypid:YN4070x11567975973958992559,Interior Design,"No. 6, 3rd Floor, Jayswal Center, 10th B Cross, KHB Main Road, Kanakanagar, RT Nagar, Bangalore 560032",https://www.bing.com/th?id=OLC.LFOQBFlZ+eC+/Q480x360&pid=Local,https://www.bing.com/maps?cp=13.02582836151123%7E77.60638427734375&lvl=16.0&q=Interior%20Design%20%2C%20No.%206%2C%203rd%20Floor%2C%20Jayswal%20Center%2C%2010th%20B%20Cross%2C%20KHB%20Main%20Road%2C%20Kanakanagar%2C%20RT%20Nagar%2C%20Bangalore%20560032,13.02582836,77.60638428,,,Interior design,Closed · Opens tomorrow 10:00,https://www.perfectinteriordesigns.com/,081500 92221,"Webinfo@perfectinteriordesigns.com,info@perfectinteriordesigns.com,hello@perfectinteriordesigns.com","https://www.facebook.com/pages/perfect-interior-designs/226848500832478,https://twitter.com/perfectinterio3,https://in.linkedin.com/company/perfectinteriordesigns,https://www.youtube.com/user/perfectinteriors1,https://www.instagram.com/perfect_interior_designs/,https://in.pinterest.com/perfectinterio3/",https://www.facebook.com/pages/perfect-interior-designs/226848500832478,https://www.instagram.com/perfect_interior_designs/,https://twitter.com/perfectinterio3
ypid:YN4070x12545762905009147530,RAD Architects and Interior designers,"3\A, 2Nd Floor, Ejipura, 12Th Cross, Bengaluru, Karnataka 560047",https://www.bing.com/th?id=OLC.wT1jLOI384MtRg480x360&pid=Local,https://www.bing.com/maps?cp=12.963278770446777%7E77.61489868164062&lvl=16.0&q=RAD%20Architects%20and%20Interior%20designers%20%2C%203%5CA%2C%202Nd%20Floor%2C%20Ejipura%2C%2012Th%20Cross%2C%20Bengaluru%2C%20Karnataka%20560047,12.96327877,77.61489868,,,Architect,,https://www.radarchitects.in/,090088 37390,"radarchitects85@gmail.com,visionary@radarchitecture.net",,,,
ypid:YN4070x660814019311770793,AK Constructions & Interior Designers,"316 3rd C Main Road, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.eE6ylfmQRyoFgw480x360&pid=Local,https://www.bing.com/maps?cp=13.005630493164062%7E77.65019226074219&lvl=16.0&q=AK%20Constructions%20%26%20Interior%20Designers%20%2C%20316%203rd%20C%20Main%20Road%2C%20Bengaluru%2C%20Karnataka%20560043,13.00563049,77.65019226,5,Facebook (4),Interior design,,,098869 03336,,"https://www.facebook.com/ak-construction-1623280681329346/,https://www.instagram.com/akconstructionent/,https://www.yelp.com/biz/ak-construction-morgan-hill-2",https://www.facebook.com/ak-construction-1623280681329346/,https://www.instagram.com/akconstructionent/,
